

time = 28/09/2021 19:36:32, perplexity = tensor(inf), step = 10
time = 29/09/2021 18:29:24, perplexity = tensor(5.7197), step = 2230


time = 29/09/2021 18:30:19, perplexity = tensor(5.7183), step = 2240


time = 29/09/2021 18:31:14, perplexity = tensor(5.7083), step = 2250


time = 29/09/2021 18:32:09, perplexity = tensor(5.7574), step = 2260


time = 29/09/2021 18:33:03, perplexity = tensor(5.7442), step = 2270


time = 29/09/2021 18:33:58, perplexity = tensor(5.7835), step = 2280


time = 29/09/2021 18:34:53, perplexity = tensor(5.7099), step = 2290


time = 29/09/2021 18:35:48, perplexity = tensor(5.6887), step = 2300


time = 29/09/2021 18:36:43, perplexity = tensor(5.7096), step = 2310


time = 29/09/2021 18:37:38, perplexity = tensor(5.7457), step = 2320


time = 29/09/2021 18:38:33, perplexity = tensor(5.7452), step = 2330


time = 29/09/2021 18:39:27, perplexity = tensor(5.6902), step = 2340


time = 29/09/2021 18:40:22, perplexity = tensor(5.7214), step = 2350


time = 29/09/2021 18:41:17, perplexity = tensor(5.7373), step = 2360


time = 29/09/2021 18:42:12, perplexity = tensor(5.6787), step = 2370


time = 29/09/2021 18:43:07, perplexity = tensor(5.6571), step = 2380


time = 29/09/2021 18:44:02, perplexity = tensor(5.7376), step = 2390


time = 29/09/2021 18:44:57, perplexity = tensor(5.7978), step = 2400


time = 29/09/2021 18:45:51, perplexity = tensor(5.6878), step = 2410


time = 29/09/2021 18:46:46, perplexity = tensor(5.6815), step = 2420


time = 29/09/2021 18:47:41, perplexity = tensor(5.6913), step = 2430


time = 29/09/2021 18:48:36, perplexity = tensor(5.7344), step = 2440


time = 29/09/2021 18:49:31, perplexity = tensor(5.7631), step = 2450


time = 29/09/2021 18:50:26, perplexity = tensor(5.6543), step = 2460


time = 29/09/2021 18:51:21, perplexity = tensor(5.6476), step = 2470


time = 29/09/2021 18:52:16, perplexity = tensor(5.6540), step = 2480


time = 29/09/2021 18:53:11, perplexity = tensor(5.6692), step = 2490


time = 29/09/2021 18:54:06, perplexity = tensor(5.6526), step = 2500


time = 29/09/2021 18:55:01, perplexity = tensor(5.6183), step = 2510


time = 29/09/2021 18:55:56, perplexity = tensor(5.6494), step = 2520


time = 29/09/2021 18:56:51, perplexity = tensor(5.6585), step = 2530


time = 29/09/2021 18:57:45, perplexity = tensor(5.6091), step = 2540


time = 29/09/2021 18:58:40, perplexity = tensor(5.6095), step = 2550


time = 29/09/2021 18:59:35, perplexity = tensor(5.6372), step = 2560


time = 29/09/2021 19:00:30, perplexity = tensor(5.6824), step = 2570


time = 29/09/2021 19:01:25, perplexity = tensor(5.6366), step = 2580


time = 29/09/2021 19:02:20, perplexity = tensor(5.6521), step = 2590


time = 29/09/2021 19:03:15, perplexity = tensor(5.6081), step = 2600


time = 29/09/2021 19:04:10, perplexity = tensor(5.6513), step = 2610


time = 29/09/2021 19:05:06, perplexity = tensor(5.6431), step = 2620


time = 29/09/2021 19:06:01, perplexity = tensor(5.6984), step = 2630


time = 29/09/2021 19:06:56, perplexity = tensor(5.7861), step = 2640


time = 29/09/2021 19:07:51, perplexity = tensor(5.7361), step = 2650


time = 29/09/2021 19:08:46, perplexity = tensor(5.6985), step = 2660


time = 29/09/2021 19:09:41, perplexity = tensor(5.6433), step = 2670


time = 29/09/2021 19:10:36, perplexity = tensor(5.5739), step = 2680


time = 29/09/2021 19:11:31, perplexity = tensor(5.5239), step = 2690


time = 29/09/2021 19:12:26, perplexity = tensor(5.5478), step = 2700


time = 29/09/2021 19:13:21, perplexity = tensor(5.5901), step = 2710


time = 29/09/2021 19:14:16, perplexity = tensor(5.6200), step = 2720


time = 29/09/2021 19:15:11, perplexity = tensor(5.6661), step = 2730


time = 29/09/2021 19:16:06, perplexity = tensor(5.6619), step = 2740


time = 29/09/2021 19:17:01, perplexity = tensor(5.5578), step = 2750


time = 29/09/2021 19:17:56, perplexity = tensor(5.5737), step = 2760


time = 29/09/2021 19:18:51, perplexity = tensor(5.6147), step = 2770


time = 29/09/2021 19:19:46, perplexity = tensor(5.5648), step = 2780


time = 29/09/2021 19:20:41, perplexity = tensor(5.5394), step = 2790


time = 29/09/2021 19:21:36, perplexity = tensor(5.6212), step = 2800


time = 29/09/2021 19:22:31, perplexity = tensor(5.5610), step = 2810


time = 29/09/2021 19:23:26, perplexity = tensor(5.5541), step = 2820


time = 29/09/2021 19:24:21, perplexity = tensor(5.5502), step = 2830


time = 29/09/2021 19:25:16, perplexity = tensor(5.6230), step = 2840


time = 29/09/2021 19:26:11, perplexity = tensor(5.6202), step = 2850


time = 29/09/2021 19:27:06, perplexity = tensor(5.6301), step = 2860


time = 29/09/2021 19:28:01, perplexity = tensor(5.6651), step = 2870


time = 29/09/2021 19:28:56, perplexity = tensor(5.6735), step = 2880


time = 29/09/2021 19:29:51, perplexity = tensor(5.6532), step = 2890


time = 29/09/2021 19:30:46, perplexity = tensor(5.6705), step = 2900


time = 29/09/2021 19:31:41, perplexity = tensor(5.7567), step = 2910


time = 29/09/2021 19:32:36, perplexity = tensor(5.6685), step = 2920


time = 29/09/2021 19:33:31, perplexity = tensor(5.6557), step = 2930


time = 29/09/2021 19:34:26, perplexity = tensor(5.6752), step = 2940


time = 29/09/2021 19:35:21, perplexity = tensor(5.6303), step = 2950


time = 29/09/2021 19:36:16, perplexity = tensor(5.6302), step = 2960


time = 29/09/2021 19:37:11, perplexity = tensor(5.6230), step = 2970


time = 29/09/2021 19:38:06, perplexity = tensor(5.6871), step = 2980


time = 29/09/2021 19:39:01, perplexity = tensor(5.7051), step = 2990


time = 29/09/2021 19:39:56, perplexity = tensor(5.6834), step = 3000


time = 29/09/2021 19:40:57, perplexity = tensor(5.6727), step = 3010


time = 29/09/2021 19:41:52, perplexity = tensor(5.7398), step = 3020


time = 29/09/2021 19:42:47, perplexity = tensor(5.8104), step = 3030


time = 29/09/2021 19:43:42, perplexity = tensor(5.7708), step = 3040


time = 29/09/2021 19:44:37, perplexity = tensor(5.7908), step = 3050


time = 29/09/2021 19:45:32, perplexity = tensor(5.7604), step = 3060


time = 29/09/2021 19:46:27, perplexity = tensor(5.8705), step = 3070


time = 29/09/2021 19:47:22, perplexity = tensor(5.9118), step = 3080


time = 29/09/2021 19:48:17, perplexity = tensor(5.9256), step = 3090


time = 29/09/2021 19:49:11, perplexity = tensor(5.8252), step = 3100


time = 29/09/2021 19:50:06, perplexity = tensor(5.7881), step = 3110


time = 29/09/2021 19:51:01, perplexity = tensor(5.8628), step = 3120


time = 29/09/2021 19:51:56, perplexity = tensor(5.8554), step = 3130


time = 29/09/2021 19:52:51, perplexity = tensor(5.7458), step = 3140


time = 29/09/2021 19:53:46, perplexity = tensor(5.7847), step = 3150


time = 29/09/2021 19:54:41, perplexity = tensor(5.8503), step = 3160


time = 29/09/2021 19:55:36, perplexity = tensor(5.7971), step = 3170


time = 29/09/2021 19:56:31, perplexity = tensor(5.8355), step = 3180


time = 29/09/2021 19:57:26, perplexity = tensor(5.8438), step = 3190


time = 29/09/2021 19:58:21, perplexity = tensor(5.8145), step = 3200


time = 29/09/2021 19:59:16, perplexity = tensor(5.8057), step = 3210


time = 29/09/2021 20:00:11, perplexity = tensor(5.8700), step = 3220


time = 29/09/2021 20:01:06, perplexity = tensor(5.8782), step = 3230


time = 29/09/2021 20:02:01, perplexity = tensor(5.8818), step = 3240


time = 29/09/2021 20:02:56, perplexity = tensor(5.8734), step = 3250


time = 29/09/2021 20:03:51, perplexity = tensor(5.8383), step = 3260


time = 29/09/2021 20:04:46, perplexity = tensor(5.8547), step = 3270


time = 29/09/2021 20:05:41, perplexity = tensor(5.9042), step = 3280


time = 29/09/2021 20:06:36, perplexity = tensor(5.9173), step = 3290


time = 29/09/2021 20:07:31, perplexity = tensor(5.8807), step = 3300


time = 29/09/2021 20:08:26, perplexity = tensor(5.9154), step = 3310


time = 29/09/2021 20:09:21, perplexity = tensor(5.8739), step = 3320


time = 29/09/2021 20:10:16, perplexity = tensor(5.9096), step = 3330


time = 29/09/2021 20:11:11, perplexity = tensor(5.8925), step = 3340


time = 29/09/2021 20:12:06, perplexity = tensor(5.8126), step = 3350


time = 29/09/2021 20:13:01, perplexity = tensor(5.9352), step = 3360


time = 29/09/2021 20:13:56, perplexity = tensor(6.0796), step = 3370


time = 29/09/2021 20:14:51, perplexity = tensor(6.1131), step = 3380


time = 29/09/2021 20:15:46, perplexity = tensor(6.0521), step = 3390


time = 29/09/2021 20:16:41, perplexity = tensor(5.9068), step = 3400


time = 29/09/2021 20:17:36, perplexity = tensor(5.8827), step = 3410


time = 29/09/2021 20:18:31, perplexity = tensor(5.8818), step = 3420


time = 29/09/2021 20:19:26, perplexity = tensor(5.9204), step = 3430


time = 29/09/2021 20:20:20, perplexity = tensor(6.0634), step = 3440


time = 29/09/2021 20:21:15, perplexity = tensor(6.0999), step = 3450


time = 29/09/2021 20:22:10, perplexity = tensor(6.1488), step = 3460


time = 29/09/2021 20:23:05, perplexity = tensor(5.9771), step = 3470


time = 29/09/2021 20:24:00, perplexity = tensor(5.9808), step = 3480


time = 29/09/2021 20:24:55, perplexity = tensor(5.9818), step = 3490


time = 29/09/2021 20:25:50, perplexity = tensor(5.9405), step = 3500


time = 29/09/2021 20:26:45, perplexity = tensor(5.9091), step = 3510


time = 29/09/2021 20:27:40, perplexity = tensor(5.9186), step = 3520


time = 29/09/2021 20:28:35, perplexity = tensor(5.9523), step = 3530


time = 29/09/2021 20:29:30, perplexity = tensor(5.9393), step = 3540


time = 29/09/2021 20:30:25, perplexity = tensor(5.8095), step = 3550


time = 29/09/2021 20:31:20, perplexity = tensor(5.7541), step = 3560


time = 29/09/2021 20:32:15, perplexity = tensor(5.8028), step = 3570


time = 29/09/2021 20:33:10, perplexity = tensor(5.8098), step = 3580


time = 29/09/2021 20:34:05, perplexity = tensor(5.8646), step = 3590


time = 29/09/2021 20:35:00, perplexity = tensor(6.0069), step = 3600


time = 29/09/2021 20:35:55, perplexity = tensor(5.9949), step = 3610


time = 29/09/2021 20:36:50, perplexity = tensor(5.9108), step = 3620


time = 29/09/2021 20:37:45, perplexity = tensor(5.9208), step = 3630


time = 29/09/2021 20:38:40, perplexity = tensor(6.0389), step = 3640


time = 29/09/2021 20:39:34, perplexity = tensor(6.1037), step = 3650


time = 29/09/2021 20:40:29, perplexity = tensor(6.0639), step = 3660


time = 29/09/2021 20:41:24, perplexity = tensor(6.0550), step = 3670


time = 29/09/2021 20:42:19, perplexity = tensor(6.1610), step = 3680


time = 29/09/2021 20:43:14, perplexity = tensor(6.1326), step = 3690


time = 29/09/2021 20:44:09, perplexity = tensor(6.0855), step = 3700


time = 29/09/2021 20:45:04, perplexity = tensor(5.9490), step = 3710


time = 29/09/2021 20:45:59, perplexity = tensor(5.9200), step = 3720


time = 29/09/2021 20:46:54, perplexity = tensor(5.9291), step = 3730


time = 29/09/2021 20:47:49, perplexity = tensor(5.8665), step = 3740


time = 29/09/2021 20:48:44, perplexity = tensor(5.8905), step = 3750


time = 29/09/2021 20:49:39, perplexity = tensor(6.0025), step = 3760


time = 29/09/2021 20:50:34, perplexity = tensor(5.9031), step = 3770


time = 29/09/2021 20:51:29, perplexity = tensor(5.8608), step = 3780


time = 29/09/2021 20:52:24, perplexity = tensor(5.8350), step = 3790


time = 29/09/2021 20:53:19, perplexity = tensor(5.8507), step = 3800


time = 29/09/2021 20:54:14, perplexity = tensor(5.9510), step = 3810


time = 29/09/2021 20:55:09, perplexity = tensor(5.9273), step = 3820


time = 29/09/2021 20:56:04, perplexity = tensor(5.9233), step = 3830


time = 29/09/2021 20:56:59, perplexity = tensor(6.0188), step = 3840


time = 29/09/2021 20:57:54, perplexity = tensor(6.0173), step = 3850


time = 29/09/2021 20:58:49, perplexity = tensor(5.9851), step = 3860


time = 29/09/2021 20:59:44, perplexity = tensor(5.9427), step = 3870


time = 29/09/2021 21:00:39, perplexity = tensor(5.8643), step = 3880


time = 29/09/2021 21:01:34, perplexity = tensor(5.7717), step = 3890


time = 29/09/2021 21:02:29, perplexity = tensor(5.7272), step = 3900


time = 29/09/2021 21:03:24, perplexity = tensor(5.7907), step = 3910


time = 29/09/2021 21:04:19, perplexity = tensor(5.9429), step = 3920


time = 29/09/2021 21:05:14, perplexity = tensor(5.9995), step = 3930


time = 29/09/2021 21:06:09, perplexity = tensor(5.9113), step = 3940


time = 29/09/2021 21:07:04, perplexity = tensor(5.9309), step = 3950


time = 29/09/2021 21:07:59, perplexity = tensor(5.8934), step = 3960


time = 29/09/2021 21:08:54, perplexity = tensor(5.9003), step = 3970


time = 29/09/2021 21:09:49, perplexity = tensor(5.8890), step = 3980


time = 29/09/2021 21:10:44, perplexity = tensor(5.8497), step = 3990


time = 29/09/2021 21:11:39, perplexity = tensor(5.8636), step = 4000


time = 29/09/2021 21:12:34, perplexity = tensor(5.8524), step = 4010


time = 29/09/2021 21:13:29, perplexity = tensor(5.9685), step = 4020


time = 29/09/2021 21:14:24, perplexity = tensor(5.9764), step = 4030


time = 29/09/2021 21:15:19, perplexity = tensor(5.8714), step = 4040


time = 29/09/2021 21:16:14, perplexity = tensor(5.8345), step = 4050


time = 29/09/2021 21:17:09, perplexity = tensor(5.7959), step = 4060


time = 29/09/2021 21:18:04, perplexity = tensor(5.8381), step = 4070


time = 29/09/2021 21:18:59, perplexity = tensor(5.8408), step = 4080


time = 29/09/2021 21:19:54, perplexity = tensor(5.9075), step = 4090


time = 29/09/2021 21:20:49, perplexity = tensor(5.8787), step = 4100


time = 29/09/2021 21:21:44, perplexity = tensor(5.8823), step = 4110


time = 29/09/2021 21:22:39, perplexity = tensor(5.7609), step = 4120


time = 29/09/2021 21:23:34, perplexity = tensor(5.7675), step = 4130


time = 29/09/2021 21:24:29, perplexity = tensor(5.8028), step = 4140


time = 29/09/2021 21:25:24, perplexity = tensor(5.8130), step = 4150


time = 29/09/2021 21:26:19, perplexity = tensor(5.7481), step = 4160


time = 29/09/2021 21:27:14, perplexity = tensor(5.8097), step = 4170


time = 29/09/2021 21:28:09, perplexity = tensor(5.8233), step = 4180


time = 29/09/2021 21:29:04, perplexity = tensor(5.9124), step = 4190


time = 29/09/2021 21:29:59, perplexity = tensor(5.9486), step = 4200


time = 29/09/2021 21:30:54, perplexity = tensor(5.9082), step = 4210


time = 29/09/2021 21:31:49, perplexity = tensor(5.9149), step = 4220


time = 29/09/2021 21:32:44, perplexity = tensor(5.8394), step = 4230


time = 29/09/2021 21:33:39, perplexity = tensor(5.9206), step = 4240


time = 29/09/2021 21:34:34, perplexity = tensor(5.9244), step = 4250


time = 29/09/2021 21:35:29, perplexity = tensor(5.9209), step = 4260


time = 29/09/2021 21:36:24, perplexity = tensor(5.9476), step = 4270


time = 29/09/2021 21:37:19, perplexity = tensor(5.9701), step = 4280


time = 29/09/2021 21:38:15, perplexity = tensor(5.8999), step = 4290


time = 29/09/2021 21:39:10, perplexity = tensor(5.9090), step = 4300


time = 29/09/2021 21:40:05, perplexity = tensor(6.0213), step = 4310


time = 29/09/2021 21:40:59, perplexity = tensor(5.9038), step = 4320


time = 29/09/2021 21:41:54, perplexity = tensor(5.8030), step = 4330


time = 29/09/2021 21:42:49, perplexity = tensor(5.7860), step = 4340


time = 29/09/2021 21:43:45, perplexity = tensor(5.7675), step = 4350


time = 29/09/2021 21:44:40, perplexity = tensor(5.8439), step = 4360


time = 29/09/2021 21:45:35, perplexity = tensor(5.8397), step = 4370


time = 29/09/2021 21:46:30, perplexity = tensor(5.8960), step = 4380


time = 29/09/2021 21:47:25, perplexity = tensor(5.8628), step = 4390


time = 29/09/2021 21:48:20, perplexity = tensor(5.8397), step = 4400


time = 29/09/2021 21:49:15, perplexity = tensor(5.8366), step = 4410


time = 29/09/2021 21:50:10, perplexity = tensor(5.8558), step = 4420


time = 29/09/2021 21:51:05, perplexity = tensor(5.7975), step = 4430


time = 29/09/2021 21:52:00, perplexity = tensor(5.8377), step = 4440


time = 29/09/2021 21:52:55, perplexity = tensor(5.8097), step = 4450


time = 29/09/2021 21:53:50, perplexity = tensor(5.7424), step = 4460


time = 29/09/2021 21:54:45, perplexity = tensor(5.8168), step = 4470


time = 29/09/2021 21:55:40, perplexity = tensor(5.9292), step = 4480


time = 29/09/2021 21:56:35, perplexity = tensor(5.9218), step = 4490


time = 29/09/2021 21:57:30, perplexity = tensor(5.8659), step = 4500


time = 29/09/2021 21:58:30, perplexity = tensor(5.9349), step = 4510


time = 29/09/2021 21:59:25, perplexity = tensor(5.8698), step = 4520


time = 29/09/2021 22:00:20, perplexity = tensor(5.8822), step = 4530


time = 29/09/2021 22:01:15, perplexity = tensor(5.9970), step = 4540


time = 29/09/2021 22:02:10, perplexity = tensor(6.0837), step = 4550


time = 29/09/2021 22:03:05, perplexity = tensor(6.1748), step = 4560


time = 29/09/2021 22:04:00, perplexity = tensor(6.2555), step = 4570


time = 29/09/2021 22:04:55, perplexity = tensor(6.3182), step = 4580


time = 29/09/2021 22:05:50, perplexity = tensor(6.3207), step = 4590


time = 29/09/2021 22:06:45, perplexity = tensor(6.2174), step = 4600


time = 29/09/2021 22:07:40, perplexity = tensor(6.1957), step = 4610


time = 29/09/2021 22:08:35, perplexity = tensor(6.1933), step = 4620


time = 29/09/2021 22:09:30, perplexity = tensor(6.1793), step = 4630


time = 29/09/2021 22:10:25, perplexity = tensor(6.1087), step = 4640


time = 29/09/2021 22:11:20, perplexity = tensor(6.1998), step = 4650


time = 29/09/2021 22:12:15, perplexity = tensor(6.3530), step = 4660


time = 29/09/2021 22:13:10, perplexity = tensor(6.4259), step = 4670


time = 29/09/2021 22:14:05, perplexity = tensor(6.4395), step = 4680


time = 29/09/2021 22:15:00, perplexity = tensor(6.5125), step = 4690


time = 29/09/2021 22:15:55, perplexity = tensor(6.3644), step = 4700


time = 29/09/2021 22:16:50, perplexity = tensor(6.2374), step = 4710


time = 29/09/2021 22:17:46, perplexity = tensor(6.1272), step = 4720


time = 29/09/2021 22:18:41, perplexity = tensor(6.1695), step = 4730


time = 29/09/2021 22:19:36, perplexity = tensor(6.2764), step = 4740


time = 29/09/2021 22:20:31, perplexity = tensor(6.2335), step = 4750


time = 29/09/2021 22:21:26, perplexity = tensor(6.3140), step = 4760


time = 29/09/2021 22:22:21, perplexity = tensor(6.3893), step = 4770


time = 29/09/2021 22:23:16, perplexity = tensor(6.4296), step = 4780


time = 29/09/2021 22:24:11, perplexity = tensor(6.3860), step = 4790


time = 29/09/2021 22:25:06, perplexity = tensor(6.3153), step = 4800


time = 29/09/2021 22:26:01, perplexity = tensor(6.2304), step = 4810


time = 29/09/2021 22:26:56, perplexity = tensor(6.1906), step = 4820


time = 29/09/2021 22:27:51, perplexity = tensor(6.2219), step = 4830


time = 29/09/2021 22:28:46, perplexity = tensor(6.1844), step = 4840


time = 29/09/2021 22:29:41, perplexity = tensor(6.2080), step = 4850


time = 29/09/2021 22:30:36, perplexity = tensor(6.2479), step = 4860


time = 29/09/2021 22:31:31, perplexity = tensor(6.2448), step = 4870


time = 29/09/2021 22:32:26, perplexity = tensor(6.2743), step = 4880


time = 29/09/2021 22:33:21, perplexity = tensor(6.2732), step = 4890


time = 29/09/2021 22:34:16, perplexity = tensor(6.2182), step = 4900


time = 29/09/2021 22:35:11, perplexity = tensor(6.2338), step = 4910


time = 29/09/2021 22:36:06, perplexity = tensor(6.2097), step = 4920


time = 29/09/2021 22:37:01, perplexity = tensor(6.2756), step = 4930


time = 29/09/2021 22:37:56, perplexity = tensor(6.4049), step = 4940


time = 29/09/2021 22:38:51, perplexity = tensor(6.4552), step = 4950


time = 29/09/2021 22:39:46, perplexity = tensor(6.3256), step = 4960


time = 29/09/2021 22:40:41, perplexity = tensor(6.2791), step = 4970


time = 29/09/2021 22:41:36, perplexity = tensor(6.2481), step = 4980


time = 29/09/2021 22:42:31, perplexity = tensor(6.2478), step = 4990


time = 29/09/2021 22:43:26, perplexity = tensor(6.2962), step = 5000


time = 29/09/2021 22:44:21, perplexity = tensor(6.3535), step = 5010


time = 29/09/2021 22:45:16, perplexity = tensor(6.3216), step = 5020


time = 29/09/2021 22:46:11, perplexity = tensor(6.3361), step = 5030


time = 29/09/2021 22:47:06, perplexity = tensor(6.3498), step = 5040


time = 29/09/2021 22:48:01, perplexity = tensor(6.5098), step = 5050


time = 29/09/2021 22:48:56, perplexity = tensor(6.6462), step = 5060


time = 29/09/2021 22:49:51, perplexity = tensor(6.5400), step = 5070


time = 29/09/2021 22:50:46, perplexity = tensor(6.4489), step = 5080


time = 29/09/2021 22:51:41, perplexity = tensor(6.5093), step = 5090


time = 29/09/2021 22:52:36, perplexity = tensor(6.4468), step = 5100


time = 29/09/2021 22:53:31, perplexity = tensor(6.3979), step = 5110


time = 29/09/2021 22:54:26, perplexity = tensor(6.3389), step = 5120


time = 29/09/2021 22:55:21, perplexity = tensor(6.2485), step = 5130


time = 29/09/2021 22:56:16, perplexity = tensor(6.2302), step = 5140


time = 29/09/2021 22:57:11, perplexity = tensor(6.2842), step = 5150


time = 29/09/2021 22:58:06, perplexity = tensor(6.2650), step = 5160


time = 29/09/2021 22:59:01, perplexity = tensor(6.2308), step = 5170


time = 29/09/2021 22:59:56, perplexity = tensor(6.2395), step = 5180


time = 29/09/2021 23:00:51, perplexity = tensor(6.1229), step = 5190


time = 29/09/2021 23:01:46, perplexity = tensor(6.1073), step = 5200


time = 29/09/2021 23:02:41, perplexity = tensor(6.2239), step = 5210


time = 29/09/2021 23:03:37, perplexity = tensor(6.2915), step = 5220


time = 29/09/2021 23:04:32, perplexity = tensor(6.3066), step = 5230


time = 29/09/2021 23:05:27, perplexity = tensor(6.3532), step = 5240


time = 29/09/2021 23:06:22, perplexity = tensor(6.3749), step = 5250


time = 29/09/2021 23:07:17, perplexity = tensor(6.2687), step = 5260


time = 29/09/2021 23:08:12, perplexity = tensor(6.2341), step = 5270


time = 29/09/2021 23:09:07, perplexity = tensor(6.1957), step = 5280


time = 29/09/2021 23:10:02, perplexity = tensor(6.1893), step = 5290


time = 29/09/2021 23:10:57, perplexity = tensor(6.2578), step = 5300


time = 29/09/2021 23:11:52, perplexity = tensor(6.3393), step = 5310


time = 29/09/2021 23:12:47, perplexity = tensor(6.4237), step = 5320


time = 29/09/2021 23:13:42, perplexity = tensor(6.4088), step = 5330


time = 29/09/2021 23:14:37, perplexity = tensor(6.4119), step = 5340


time = 29/09/2021 23:15:32, perplexity = tensor(6.3947), step = 5350


time = 29/09/2021 23:16:27, perplexity = tensor(6.2990), step = 5360


time = 29/09/2021 23:17:22, perplexity = tensor(6.2459), step = 5370


time = 29/09/2021 23:18:17, perplexity = tensor(6.1974), step = 5380


time = 29/09/2021 23:19:12, perplexity = tensor(6.2313), step = 5390


time = 29/09/2021 23:20:07, perplexity = tensor(6.3092), step = 5400


time = 29/09/2021 23:21:02, perplexity = tensor(6.3480), step = 5410


time = 29/09/2021 23:21:57, perplexity = tensor(6.4989), step = 5420


time = 29/09/2021 23:22:52, perplexity = tensor(6.4685), step = 5430


time = 29/09/2021 23:23:47, perplexity = tensor(6.4406), step = 5440


time = 29/09/2021 23:24:42, perplexity = tensor(6.3078), step = 5450


time = 29/09/2021 23:25:37, perplexity = tensor(6.2586), step = 5460


time = 29/09/2021 23:26:32, perplexity = tensor(6.2682), step = 5470


time = 29/09/2021 23:27:27, perplexity = tensor(6.3087), step = 5480


time = 29/09/2021 23:28:22, perplexity = tensor(6.3839), step = 5490


time = 29/09/2021 23:29:17, perplexity = tensor(6.5370), step = 5500


time = 29/09/2021 23:30:12, perplexity = tensor(6.4326), step = 5510


time = 29/09/2021 23:31:07, perplexity = tensor(6.3004), step = 5520


time = 29/09/2021 23:32:02, perplexity = tensor(6.2995), step = 5530


time = 29/09/2021 23:32:57, perplexity = tensor(6.2842), step = 5540


time = 29/09/2021 23:33:52, perplexity = tensor(6.2726), step = 5550


time = 29/09/2021 23:34:47, perplexity = tensor(6.1890), step = 5560


time = 29/09/2021 23:35:42, perplexity = tensor(6.1048), step = 5570


time = 29/09/2021 23:36:37, perplexity = tensor(6.0426), step = 5580


time = 29/09/2021 23:37:32, perplexity = tensor(6.0036), step = 5590


time = 29/09/2021 23:38:27, perplexity = tensor(6.0724), step = 5600


time = 29/09/2021 23:39:22, perplexity = tensor(6.1916), step = 5610


time = 29/09/2021 23:40:17, perplexity = tensor(6.3523), step = 5620


time = 29/09/2021 23:41:12, perplexity = tensor(6.4134), step = 5630


time = 29/09/2021 23:42:07, perplexity = tensor(6.4195), step = 5640


time = 29/09/2021 23:43:03, perplexity = tensor(6.3974), step = 5650


time = 29/09/2021 23:43:58, perplexity = tensor(6.3992), step = 5660


time = 29/09/2021 23:44:53, perplexity = tensor(6.3642), step = 5670


time = 29/09/2021 23:45:48, perplexity = tensor(6.3795), step = 5680


time = 29/09/2021 23:46:43, perplexity = tensor(6.3655), step = 5690


time = 29/09/2021 23:47:38, perplexity = tensor(6.3905), step = 5700


time = 29/09/2021 23:48:33, perplexity = tensor(6.4693), step = 5710


time = 29/09/2021 23:49:28, perplexity = tensor(6.4382), step = 5720


time = 29/09/2021 23:50:23, perplexity = tensor(6.3729), step = 5730


time = 29/09/2021 23:51:18, perplexity = tensor(6.4825), step = 5740


time = 29/09/2021 23:52:13, perplexity = tensor(6.5345), step = 5750


time = 29/09/2021 23:53:08, perplexity = tensor(6.5868), step = 5760


time = 29/09/2021 23:54:03, perplexity = tensor(6.5941), step = 5770


time = 29/09/2021 23:54:58, perplexity = tensor(6.3574), step = 5780


time = 29/09/2021 23:55:53, perplexity = tensor(6.1807), step = 5790


time = 29/09/2021 23:56:48, perplexity = tensor(6.1385), step = 5800


time = 29/09/2021 23:57:43, perplexity = tensor(6.1878), step = 5810


time = 29/09/2021 23:58:38, perplexity = tensor(6.3407), step = 5820


time = 29/09/2021 23:59:33, perplexity = tensor(6.3560), step = 5830


time = 30/09/2021 00:00:28, perplexity = tensor(6.4274), step = 5840


time = 30/09/2021 00:01:23, perplexity = tensor(6.4261), step = 5850


time = 30/09/2021 00:02:18, perplexity = tensor(6.3154), step = 5860


time = 30/09/2021 00:03:13, perplexity = tensor(6.2622), step = 5870


time = 30/09/2021 00:04:08, perplexity = tensor(6.2979), step = 5880


time = 30/09/2021 00:05:03, perplexity = tensor(6.3484), step = 5890


